MRID,Prediction
OAS30037_MR_d0154,58.0566520690918
3368315_2_0,65.01416015625
098_S_6734_2019-06-13,70.08682250976562
1246564_2_0,59.865478515625
1016015_2_0,67.28418731689453
P_Q8DNS4_2143-04-28_HAB_1.0,66.28096008300781
1103332_2_0,60.72621536254883
5874523_2_0,61.804988861083984
5680026_2_0,74.23780059814453
3054016_2_0,63.6896858215332
1044666_2_0,64.69192504882812
1223875_2_0,64.23951721191406
P_QY7FPO_2199-09-07_HAB_1.0,69.32830810546875
1665730_2_0,55.60660171508789
BLSA_5657_02-5_02,72.45624542236328
OAS30304_MR_d0027,60.029239654541016
1008894_2_0,65.78976440429688
4538156_2_0,64.02315521240234
5791213_2_0,70.66666412353516
P_KDAFMG_2139-07-24_HAB_1.0,69.30472564697266
P_CICLAQ_2060-12-28_HAB_1.0,71.34455871582031
1263718_2_0,74.0296401977539
1059571_2_0,55.00979995727539
3909592_2_0,60.1666145324707
1228298_2_0,67.17887115478516
BLSA_1510_04-0_02,65.20030975341797
1039469_2_0,67.86124420166016
1186712_2_0,67.62100982666016
1056175_2_0,67.79703521728516
5964382_2_0,60.89321517944336
sub-3737955_ses-NAPBL00,72.2090072631836
1078809_2_0,52.90216064453125
1054148_2_0,70.9637680053711
1274491_2_0,66.36351013183594
2970444_2_0,60.38459396362305
1001114_2_0,62.428653717041016
BLSA_7849_01-0_10,68.85465240478516
1137585_2_0,58.675418853759766
5012976-20090904,75.30592346191406
1013619_2_0,67.08439636230469
1005688_2_0,69.52468872070312
1075186_2_0,53.74863052368164
1113152_2_0,56.53434371948242
1121211_2_0,61.02669143676758
1195253_2_0,68.23648834228516
1169454_2_0,59.0993766784668
1679837_2_0,67.78752899169922
1193440_2_0,56.83229446411133
1249770_2_0,70.4097671508789
1196751_2_0,60.70102310180664
3806953_2_0,69.98363494873047
1269786_2_0,61.001285552978516
OAS42175_MR_d3017,65.18974304199219
1275390_2_0,64.55056762695312
2141018_2_0,75.37786102294922
1158681_2_0,60.18425369262695
1184633_2_0,57.126346588134766
1133674_2_0,68.29694366455078
1110356_2_0,64.29370880126953
HCA6459584_V1_MR,66.60004425048828
JHU306748_19980611,51.91901779174805
1108143_2_0,53.472068786621094
2089257_2_0,56.66566848754883
1002604_2_0,55.59022903442383
1890577_2_0,57.46018981933594
sub-7678521_ses-PREBL00,68.1007308959961
1051272_2_0,65.8693618774414
1149868_2_0,57.710121154785156
3791850_2_0,57.49533462524414
4055285_2_0,70.6520767211914
1238307_2_0,69.83422088623047
P_82RUNC_2204-01-02_HAB_1.0,67.94670867919922
2898332_2_0,64.24849700927734
1272419_2_0,55.698570251464844
4405519_2_0,58.85934829711914
2259528_2_0,73.67517852783203
1071367_2_0,68.35494232177734
2733342_2_0,65.75173950195312
5792647_2_0,63.92399597167969
2917878_2_0,61.26694107055664
500_20121005,70.3678207397461
5010843_2_0,54.5833740234375
1250757_2_0,60.21614456176758
JHU690410_20040308,53.55514144897461
1597638_2_0,56.83679962158203
1228802_2_0,64.04476928710938
1260907_2_0,57.6599235534668
1121010_2_0,55.023136138916016
1104799_2_0,60.4910888671875
1052020_2_0,62.220767974853516
2865130_2_0,54.85268783569336
1010159_2_0,66.86006927490234
1041058_2_0,64.25153350830078
4630057_2_0,64.21221160888672
1115502_2_0,59.82719039916992
2291951_2_0,55.01999282836914
1001890_2_0,56.520835876464844
1015065_2_0,62.45492172241211
1066064_2_0,72.11235046386719
1130687_2_0,69.16658020019531
4122833_2_0,68.04802703857422
3971519_2_0,70.75017547607422
OAS30343_MR_d2141,69.00980377197266
2788791_2_0,69.6012954711914
OAS30818_MR_d0097,67.30794525146484
1140911_2_0,61.99142074584961
1194387_2_0,65.44818878173828
036_S_0672_2006-07-21,60.50284194946289
1165038_2_0,55.218963623046875
1162508_2_0,55.5977897644043
029_S_4290_2011-10-07,75.45574188232422
2391781_2_0,57.89626693725586
1238554_2_0,70.32231903076172
1005307_2_0,54.861000061035156
1266836_2_0,64.54483795166016
1247580_2_0,59.49042892456055
1169804_2_0,62.57276916503906
2274_20170315,72.9946517944336
1238741_2_0,62.62168502807617
1262024_2_0,55.67144775390625
1108333_2_0,67.83780670166016
1192230_2_0,61.07059097290039
5620042_2_0,71.73888397216797
1107903_2_0,63.77567672729492
OAS30663_MR_d0051,68.36682891845703
1499605_2_0,55.679893493652344
1146745_2_0,56.70360565185547
1001440_2_0,61.16571807861328
1131835_2_0,68.20033264160156
1258611_2_0,56.531070709228516
4166141_2_0,58.60342788696289
1114915_2_0,55.360595703125
2379897_2_0,67.15543365478516
1122517_2_0,61.15093231201172
014_S_0548_2006-05-25,70.49369049072266
BLSA_0347_17-5_02,69.55928039550781
1007523_2_0,63.08362579345703
5568910_2_0,64.69156646728516
031_S_4032_2011-05-09,67.98614501953125
5958201_2_0,62.15741729736328
1026075_2_0,61.42870330810547
1191539_2_0,59.264957427978516
HCA6951487_V1_MR,64.61646270751953
7011636_20190411,72.74622344970703
1053774_2_0,68.21112060546875
1236478_2_0,68.5359878540039
1030820_2_0,63.50564956665039
1258340_2_0,60.28725814819336
1247773_2_0,62.15097427368164
1120402_2_0,56.10068130493164
1973100_2_0,65.59444427490234
P_F5ESHF_2177-06-18_HAB_1.0,64.64371490478516
1227626_2_0,61.04536056518555
2461701_2_0,68.60511016845703
sub-3360165_ses-NAPBL00,58.43987274169922
1195963_2_0,59.246578216552734
4331791_2_0,64.66852569580078
1066146_2_0,55.74080276489258
1013783_2_0,59.99319076538086
2923358_2_0,59.51170349121094
1407305_2_0,61.413551330566406
4197728_2_0,58.76906967163086
3017468-20100622,70.75719451904297
1202724_2_0,69.41139221191406
1012181_2_0,55.759456634521484
4525805_2_0,66.72516632080078
1070361_2_0,53.145931243896484
4614230-20050404,73.33707427978516
1252577_2_0,62.399818420410156
016_S_6802_2019-08-21,64.17847442626953
1095769_2_0,69.0729751586914
1208897_2_0,60.20649337768555
4000600_2_0,66.29090118408203
1121087_2_0,66.88397979736328
1126956_2_0,54.862361907958984
4820011-20050512,66.52925109863281
1274027_2_0,58.80585479736328
1185144_2_0,67.49671173095703
4730668_2_0,55.05039596557617
1058839_2_0,61.485198974609375
1272868_2_0,70.80699920654297
5006531_2_0,57.383460998535156
1271225_2_0,57.98570251464844
1194892_2_0,66.96710968017578
1252330_2_0,54.784942626953125
1099356_2_0,62.12514877319336
2665288_2_0,64.11761474609375
1223147_2_0,54.67388153076172
1075415_2_0,62.724918365478516
1081934_2_0,56.38752365112305
3577761_2_0,60.0097770690918
1-0197-20110413,63.86753845214844
sub-3452929_ses-PREBL00,63.99506759643555
1096523_2_0,65.6714096069336
5885194_2_0,66.29975128173828
5010555_2_0,78.45828247070312
1250125_2_0,62.21870422363281
002_S_4264_2011-10-05,76.64025115966797
1046014_2_0,58.159149169921875
1051992_2_0,70.14028930664062
5225035_2_0,53.40702438354492
1212660_2_0,62.382938385009766
1258028_2_0,69.68069458007812
098_S_4002_2011-02-28,73.10803985595703
5149447_2_0,70.40250396728516
1024329_2_0,66.59306335449219
094_S_1267_2007-03-16,64.15778350830078
5979055_2_0,57.84553146362305
1140581_2_0,56.290184020996094
1216371_2_0,62.6556510925293
1215350_2_0,69.84790802001953
1150934_2_0,63.70145034790039
JHU959772_20040225,53.583343505859375
4984638_2_0,66.97368621826172
1268025_2_0,66.48462677001953
1038745_2_0,66.7865219116211
1121451_2_0,75.00894165039062
5519293_2_0,57.23604202270508
1081270_2_0,62.005767822265625
1058843_2_0,54.17230987548828
1027015_2_0,62.149932861328125
1377758_2_0,67.22730255126953
5434191_2_0,73.74385833740234
022_S_0130_2006-01-23,58.06009292602539
2442480_2_0,70.27465057373047
1059232_2_0,57.80873489379883
4137357_2_0,62.998252868652344
1225004_2_0,72.23738861083984
1069582_2_0,66.6361312866211
1251199_2_0,56.78849792480469
sub-2332918_ses-NAPBL00,51.829986572265625
4429249_2_0,67.92713165283203
3763658_2_0,74.4937973022461
1105848_2_0,58.81059646606445
1262312_2_0,68.00972747802734
2849271_2_0,72.92792510986328
4919269-20100121,72.69161224365234
7015232_20181004,66.76651000976562
1465154_2_0,65.18328094482422
1153079_2_0,69.27791595458984
4435097_2_0,66.28125762939453
1231254_2_0,68.80252838134766
1224718_2_0,53.964786529541016
1027051_2_0,57.94900894165039
1137626_2_0,67.80509185791016
5728249_2_0,56.941192626953125
1122668_2_0,63.30912399291992
3-1693-20110726,52.350608825683594
1045187_2_0,70.3399887084961
3119073_2_0,66.85016632080078
1158130_2_0,61.917720794677734
1074217_2_0,53.077327728271484
1334888_2_0,60.08732986450195
1049826_2_0,66.54363250732422
1430231_2_0,58.63929748535156
OAS30631_MR_d0000,64.67337799072266
1064334_2_0,68.35948944091797
082_S_0363_2006-03-28,74.65772247314453
1157288_2_0,58.063411712646484
BLSA_7879_01-0_10,71.86283111572266
4878285_2_0,64.07234191894531
1074457_2_0,62.4981575012207
1245067_2_0,70.27543640136719
1275294_2_0,69.42778778076172
sub-7167065_ses-PREBL00,75.50606536865234
1178820_2_0,55.78488540649414
7310941-20100629,68.208251953125
2852177_2_0,56.23124694824219
1014086_2_0,60.64046859741211
1059512_2_0,55.281131744384766
1261109_2_0,54.0154914855957
OAS30966_MR_d0189,70.51915740966797
OAS30320_MR_d0136,73.01034545898438
2914096_2_0,68.40143585205078
1198862_2_0,64.28065490722656
1259532_2_0,54.76121139526367
1004066_2_0,68.50760650634766
4220885-20100930,71.24860382080078
HCA9707289_V1_MR,48.80475997924805
3590235_2_0,55.72969436645508
3445938_2_0,68.14437866210938
1037616_2_0,65.10806274414062
1438807_2_0,55.8434944152832
1349885_2_0,59.398433685302734
131_S_5148_2013-04-18,70.82670593261719
2783590_2_0,62.130367279052734
3094287_2_0,65.96107482910156
HCA8674902_V1_MR,52.018306732177734
116608_20120316,56.536563873291016
1103008_2_0,70.12449645996094
1172913_2_0,68.80557250976562
4573486_2_0,62.64076614379883
1202755_2_0,72.56412506103516
1167851_2_0,69.86517333984375
3919484_2_0,60.90390396118164
5444287_2_0,72.63607025146484
1268663_2_0,54.12387466430664
1107065_2_0,64.607421875
sub-1177880_ses-NAPBL00,64.54515838623047
1232369_2_0,64.4550552368164
5021471_2_0,60.96577835083008
1113461_2_0,58.31822967529297
1272476_2_0,68.03337097167969
1073181_2_0,63.4553337097168
1270365_2_0,66.37068939208984
3717726_2_0,61.38156509399414
1214809_2_0,53.4677848815918
1070575_2_0,62.46112060546875
1040817_2_0,53.896568298339844
4090229_2_0,57.536495208740234
1013607_2_0,68.15433502197266
1234253_2_0,69.44618225097656
1051943_2_0,57.348697662353516
1755946_2_0,59.87326431274414
sub-8504222_ses-NAPBL00,68.92748260498047
1231340_2_0,69.83098602294922
1037499_2_0,66.39299774169922
4881738_2_0,59.72027587890625
4584215_2_0,69.05770111083984
1171246_2_0,53.98923873901367
1261088_2_0,56.563629150390625
1730326_2_0,66.63124084472656
HCA8127165_V1_MR,66.1197738647461
1194354_2_0,63.98762512207031
1064132_2_0,54.61117935180664
2014155_2_0,67.6435317993164
1158226_2_0,67.70370483398438
1272526_2_0,60.94257736206055
3359731_2_0,57.83055877685547
4350438_2_0,55.2994499206543
1091376_2_0,61.695945739746094
005_S_0602_2006-06-29,70.12425231933594
1022834_2_0,72.2177505493164
1152072_2_0,57.9019889831543
1257747_2_0,69.78719329833984
1204398_2_0,64.64972686767578
1129244_2_0,61.068904876708984
1158760_2_0,61.43767547607422
1048911_2_0,69.27933502197266
1079777_2_0,59.61781311035156
BLSA_1675_04-0_10,57.752628326416016
1044041_2_0,66.75591278076172
1024523_2_0,64.27654266357422
3042122_2_0,63.05642318725586
1216200_2_0,58.282867431640625
1141753_2_0,63.287803649902344
4220632_2_0,71.77047729492188
1176620_2_0,64.58573913574219
1012560_2_0,53.875125885009766
1152009_2_0,62.83502960205078
1200124_2_0,70.75127410888672
1853243_2_0,69.71231079101562
1154988_2_0,53.24736404418945
114_S_6429_2018-08-30,70.18119049072266
1128913_2_0,56.18662643432617
1484147_2_0,54.74093246459961
4658712_2_0,64.72209930419922
JHU777133_19981005,65.57396697998047
1039545_2_0,60.568931579589844
1044786_2_0,59.0644645690918
1161583_2_0,61.07212829589844
1067121_2_0,57.51078414916992
1067083_2_0,63.95778274536133
4016084_20190404,67.84639739990234
3795339_2_0,55.411338806152344
BLSA_5734_06-0_10,49.1343879699707
1085883_2_0,62.927425384521484
1061887_2_0,57.59331512451172
1013822_2_0,55.96848678588867
3831140_2_0,61.608272552490234
1240216_2_0,65.31881713867188
1284279_2_0,56.393733978271484
4752731_2_0,62.09490966796875
1098488_2_0,54.55366134643555
1259259_2_0,53.25302505493164
8172040601_20130930,60.74238967895508
7016492_20180821,63.72215270996094
1179242_2_0,70.09160614013672
4347376_2_0,65.68885040283203
5484733_2_0,67.3804702758789
2857818_2_0,65.55479431152344
1206287_2_0,69.79395294189453
1017373_2_0,57.7509880065918
1158000_2_0,67.53783416748047
1060349_2_0,67.12176513671875
1025515_2_0,55.253273010253906
5815880-20100313,75.55243682861328
1232119_2_0,64.64273834228516
2238303_2_0,64.8887710571289
HCA9908906_V1_MR,64.01319122314453
1275249_2_0,66.31910705566406
1273655_2_0,54.258365631103516
4756047_2_0,65.38520812988281
2255151_2_0,61.562007904052734
1221607_2_0,58.36842727661133
sub-5336241_ses-PREBL00,72.31632232666016
1204949_2_0,57.11789321899414
3009341_2_0,56.90138244628906
1083422_2_0,54.99346160888672
1217241_2_0,56.25045394897461
1079589_2_0,56.03422927856445
1177099_2_0,67.80978393554688
3172476_2_0,64.78419494628906
112204_20100430,62.31638717651367
1167383_2_0,63.407718658447266
1118471_2_0,66.4870376586914
1611819_2_0,55.7552375793457
1226945_2_0,54.71940231323242
1103870_2_0,56.40281295776367
1108778_2_0,66.70538330078125
4981043_2_0,65.70716857910156
1307100_2_0,61.70180130004883
3128043_2_0,58.228878021240234
1154159_2_0,61.67985916137695
BLSA_4613_01-0_10,68.06944274902344
1006041_2_0,57.71343231201172
1250015_2_0,63.797157287597656
2286454_2_0,64.59337615966797
BLSA_5817_05-0_10,73.90326690673828
131_S_6170_2018-05-14,61.818641662597656
1150714_2_0,58.941585540771484
OAS42324_MR_d2330,67.38605499267578
1253866_2_0,60.87795639038086
2189767_2_0,67.73285675048828
472_20080523,65.63562774658203
1143204_2_0,57.902099609375
1227192_2_0,57.927547454833984
P_RW2ZFE_2129-05-04_HAB_1.0,59.7130126953125
1182662_2_0,62.32889175415039
1142855_2_0,63.66122817993164
1117606_2_0,53.1660270690918
1228935_2_0,53.06110763549805
1116477_2_0,58.84553146362305
sub-1002928_ses-PREBL00,66.7139892578125
8017000_20181205,56.51276779174805
3459516_2_0,65.41625213623047
1106619_2_0,69.35577392578125
4813886-20100719,76.72549438476562
1524524_2_0,57.231510162353516
5750268_2_0,56.56367874145508
3678388_2_0,69.51001739501953
1259434_2_0,62.539127349853516
1153729_2_0,70.3018798828125
3004231_2_0,79.98709869384766
5036770_2_0,59.30665969848633
1184288_2_0,56.93856430053711
6011900_20190226,55.29841995239258
4013956_20190124,67.80257415771484
4475713_2_0,59.30231857299805
3160071_2_0,58.264404296875
1124670_2_0,57.63762283325195
BLSA_1878_05-0_10,61.301597595214844
1129093_2_0,67.08238983154297
1178040_2_0,60.245750427246094
4889120_2_0,64.68783569335938
BLSA_5846_01-5_02,64.66741943359375
OAS31165_MR_d0426,64.8071060180664
1027446_2_0,65.89717102050781
4447225_2_0,59.95787048339844
1195012_2_0,61.76640701293945
1083698_2_0,62.15707778930664
5103957_2_0,61.520103454589844
1256781_2_0,56.09174728393555
1133801_2_0,55.5960578918457
4155042_2_0,63.840248107910156
BLSA_1479_04-0_03,61.646602630615234
1188372_2_0,64.5699462890625
1218337_2_0,66.18141174316406
4049691_2_0,63.466888427734375
1150525_2_0,58.32516098022461
P_2SLMO3_2086-08-10_HAB_1.0,67.74579620361328
4796690_2_0,58.7014274597168
1064095_2_0,56.798789978027344
1043359_2_0,63.871700286865234
4865104_2_0,56.76384735107422
1153208_2_0,53.55313491821289
1115642_2_0,53.70341491699219
7012012_20180720,71.24423217773438
4815226_2_0,66.55086517333984
4732177_2_0,67.49407196044922
1172493_2_0,68.55583953857422
2095607_2_0,67.41442108154297
3-1567-20160127,59.073734283447266
3369285_2_0,54.541229248046875
1096540_2_0,54.034690856933594
5019931_20190327,70.19290924072266
1236015_2_0,68.99919128417969
1182903_2_0,64.6629409790039
1269257_2_0,62.05573654174805
8019142_20190109,61.21611404418945
1154600_2_0,70.56587982177734
2897093_2_0,60.922794342041016
1247065_2_0,54.37271499633789
1088890_2_0,64.5620346069336
2383791_2_0,66.09711456298828
5338869_2_0,68.42522430419922
1218427_2_0,55.510677337646484
3182363_2_0,56.39207077026367
1149220_2_0,63.85053634643555
3800525_2_0,57.53908157348633
sub-1099891_ses-PREBL00,60.81937026977539
1046389_2_0,68.75540924072266
2705023_2_0,66.59950256347656
1170236_2_0,54.13981628417969
1148278_2_0,57.17687225341797
020_S_6470_2018-07-16,72.1232681274414
3541095_2_0,68.18547058105469
3919192_2_0,57.934391021728516
3018520_20181127,67.66327667236328
1030650_2_0,60.95942687988281
4934971_2_0,59.690589904785156
1045640_2_0,69.26483917236328
1239139_2_0,66.86485290527344
2869117_2_0,57.37643814086914
HCA7643279_V1_MR,76.34142303466797
1228782_2_0,56.56254959106445
1104034_2_0,57.18412399291992
4671804_2_0,61.02723693847656
3400965_2_0,71.46056365966797
305_S_6188_2018-02-27,66.1402359008789
2463663_2_0,56.13142395019531
1165854_2_0,56.693748474121094
1155203_2_0,58.681434631347656
1090740_2_0,56.75544357299805
1017691_2_0,65.6610107421875
1903226_2_0,65.61177062988281
1264494_2_0,60.17866134643555
OAS42477_MR_d3023,60.398216247558594
1239518_2_0,63.20301818847656
2967105_2_0,67.987548828125
1053131_2_0,55.11285400390625
1232694_2_0,61.09933090209961
1221559_2_0,62.682125091552734
1025912_2_0,59.22361373901367
1010813_2_0,61.53152084350586
1108529_2_0,60.289974212646484
1263101_2_0,56.304500579833984
1221314_2_0,64.87650299072266
5679891_2_0,65.68914031982422
JHU572348_19960124,58.841270446777344
1042925_2_0,53.55900192260742
1146584_2_0,55.23660659790039
1169446_2_0,66.37252807617188
1001024_2_0,64.97847747802734
4891790_2_0,59.582828521728516
1550587_2_0,74.0599136352539
2504738_2_0,62.08981704711914
4673892_2_0,57.26604461669922
1020285_2_0,66.86115264892578
5242303_2_0,69.13977813720703
P_GML441_2063-01-05_HAB_1.0,72.1283187866211
1264451_2_0,63.33412551879883
1052792_2_0,59.22456359863281
1228884_2_0,64.21019744873047
1104052_2_0,71.66923522949219
5683880_2_0,53.8074951171875
4619402_2_0,73.2562484741211
1053447_2_0,59.65500259399414
4997204_2_0,65.40869903564453
2873496_2_0,70.59221649169922
1185546_2_0,54.20792770385742
1070109_2_0,68.1743392944336
5016103-20091014,73.23095703125
1225747_2_0,64.87359619140625
sub-4960454_ses-PREBL00,63.57841110229492
186_20080502,64.3400650024414
1245985_2_0,64.80621337890625
1047056_2_0,57.447452545166016
P_XR0BI8_2111-08-27_HAB_1.0,61.83266830444336
1091208_2_0,63.2652473449707
1260593_2_0,62.2079963684082
1205112_2_0,61.627323150634766
1125779_2_0,58.41667175292969
1258799_2_0,61.507442474365234
1092252_2_0,68.5461196899414
8181020301_20140915,65.34966278076172
1273477_2_0,75.44803619384766
OAS31147_MR_d0147,53.24748611450195
2398733_2_0,63.37430953979492
1111576_2_0,59.530311584472656
1179011_2_0,55.82621765136719
2271042_2_0,67.4932632446289
1021325_2_0,58.286468505859375
5036251_2_0,62.00967025756836
4769982_2_0,64.42871856689453
OAS30574_MR_d0918,74.08818817138672
1210319_2_0,60.14586639404297
1166293_2_0,60.57001876831055
1030448_2_0,66.7693099975586
1220539_2_0,57.3907356262207
1094418_2_0,54.906333923339844
1132862_2_0,60.82637405395508
1273034_2_0,55.74402618408203
1071117_2_0,61.794715881347656
3599248_2_0,62.0659294128418
1196884_2_0,59.79059600830078
1250983_2_0,67.67838287353516
HCA9735294_V1_MR,66.20603942871094
6022103_20180613,72.14842987060547
3802261_2_0,58.7609748840332
1240062_2_0,64.11029815673828
7310714-20100722,71.00811767578125
1237738_2_0,58.69612121582031
1328059_2_0,68.53252410888672
1095011_2_0,58.56642532348633
1073053_2_0,60.64475631713867
1351841_2_0,67.791259765625
1229838_2_0,59.0755500793457
1153993_2_0,65.48400115966797
5448150_2_0,62.89620590209961
032_S_5289_2013-09-03,66.54399108886719
1227484_2_0,58.19053649902344
1100958_2_0,68.77799987792969
1017793_2_0,64.3718032836914
1082943_2_0,53.84591293334961
HCA8587705_V1_MR,64.2164306640625
1213124_2_0,66.52933502197266
1000232_2_0,68.4569320678711
5604943_2_0,71.5231704711914
073_S_0386_2006-04-20,65.4920425415039
1199906_2_0,60.70534896850586
5711212_2_0,56.801185607910156
1127384_2_0,61.24163055419922
8021430_20180827,64.72490692138672
1181320_2_0,62.69280242919922
1001601_2_0,54.932823181152344
5208501_2_0,72.65608978271484
1223943_2_0,67.25464630126953
1197803_2_0,71.0222396850586
1078102_2_0,64.92937469482422
1091729_2_0,56.191410064697266
1251961_2_0,72.52056884765625
OAS30483_MR_d0006,57.275848388671875
1085184_2_0,55.78034973144531
1035441_2_0,56.996524810791016
1512159_2_0,71.95332336425781
1246676_2_0,59.01955795288086
1172682_2_0,52.906288146972656
6016592_2_0,60.97114944458008
5226655_2_0,66.822021484375
1240888_2_0,54.96799087524414
1240821_2_0,71.33248138427734
1036200_2_0,55.11703109741211
sub-8397608_ses-PREBL00,60.655296325683594
3480125_2_0,69.02533721923828
1138220_2_0,64.39165496826172
1047194_2_0,57.911224365234375
1016757_2_0,57.4117546081543
1488108_2_0,58.93151092529297
1156032_2_0,65.11084747314453
1260851_2_0,66.0530014038086
1065391_2_0,57.069156646728516
020_S_5203_2013-06-15,68.2931137084961
P_ACHANI_2192-08-09_HAB_1.0,66.42407989501953
3735013_2_0,60.57314682006836
1118245_2_0,67.60187530517578
3767267_2_0,55.61073684692383
1080257_2_0,65.5694808959961
5367717_2_0,56.61176681518555
1917217_2_0,57.576107025146484
1129652_2_0,62.43124008178711
1267380_2_0,57.4546012878418
1115531_2_0,74.52940368652344
1127488_2_0,66.59528350830078
1065839_2_0,67.92050170898438
5748486_2_0,62.385562896728516
3759761_2_0,66.98014831542969
4723631_2_0,54.58120346069336
1057566_2_0,53.15395736694336
1035571_2_0,63.75149154663086
5741633_2_0,69.13856506347656
1114562_2_0,67.80294799804688
5043031_2_0,71.98697662353516
1097163_2_0,70.7855224609375
3706480_2_0,55.5125846862793
4610813_2_0,74.77564239501953
3108824_2_0,63.250118255615234
2477103_2_0,64.2566146850586
1170776_2_0,70.88038635253906
3428950_2_0,67.7411880493164
BLSA_5606_03-0_03,61.371620178222656
1161378_2_0,60.56325912475586
1120121_2_0,67.57270050048828
014_S_4576_2012-03-08,66.3580551147461
1240913_2_0,69.8016128540039
1010965_2_0,71.20294952392578
1109227_2_0,58.59598922729492
1004332_2_0,64.6121597290039
1029536_2_0,69.79773712158203
sub-7550757_ses-PREBL00,67.09602355957031
1047984_2_0,71.42288970947266
5547645_2_0,62.98168182373047
1214179_2_0,61.831539154052734
2766542_2_0,62.66996383666992
4503614_2_0,64.1510238647461
1021580_2_0,58.28965377807617
4491066_2_0,62.452484130859375
1149599_2_0,57.76316833496094
3033925_2_0,71.78515625
BLSA_5899_08-0_10,68.9618148803711
1136348_2_0,55.34286880493164
1135944_2_0,69.02088165283203
1110148_2_0,58.020484924316406
1236740_2_0,59.6425666809082
2725701_2_0,63.10348129272461
sub-1283278_ses-PREBL00,63.86886978149414
5984206_2_0,71.31656646728516
1253792_2_0,61.17967224121094
1009327_2_0,63.38577651977539
1240865_2_0,71.88236236572266
1007198_2_0,65.57355499267578
1073257_2_0,74.55393981933594
3589774_2_0,55.894439697265625
1264921_2_0,64.59652709960938
1272039_2_0,71.28060150146484
1236030_2_0,67.07592010498047
1213857_2_0,61.23337173461914
1040856_2_0,68.9917984008789
4104365_2_0,58.98920822143555
5414366_2_0,59.32016372680664
1018249_2_0,58.644893646240234
1109483_2_0,58.1104621887207
1262828_2_0,60.216068267822266
JHU529784_20010228,66.82628631591797
5677278_2_0,70.8664779663086
2999098_2_0,60.510196685791016
1224448_2_0,59.997867584228516
3422683_2_0,53.72116470336914
1369448_2_0,57.322509765625
2405815_2_0,61.46449279785156
5104480_2_0,74.08057403564453
