MRID,Prediction
033_S_0733_2006-08-18,66.97972106933594
018_S_0286_2006-03-23,75.11865997314453
002_S_1018_2006-12-18,72.80944061279297
021_S_0343_2007-04-24,77.45832061767578
021_S_0332_2006-10-19,78.51712799072266
032_S_4755_2013-01-28,76.7126235961914
031_S_1209_2007-07-26,76.5314712524414
027_S_1082_2007-12-05,80.21439361572266
012_S_0689_2008-07-23,80.48682403564453
029_S_0999_2007-09-17,74.2315444946289
002_S_5018_2013-11-18,70.71031951904297
116_S_6100_2017-10-31,78.35856628417969
033_S_5013_2012-11-07,74.52806854248047
033_S_0889_2006-09-25,79.29259490966797
094_S_1164_2006-12-11,76.39754486083984
126_S_0606_2006-08-14,74.99036407470703
135_S_4657_2014-04-28,80.9048080444336
094_S_1027_2007-05-14,73.91926574707031
116_S_1083_2007-05-25,70.40911102294922
023_S_0139_2007-02-09,76.46068572998047
027_S_1385_2008-03-18,72.22505187988281
033_S_5013_2013-06-07,75.5463638305664
016_S_4887_2012-11-19,76.61210632324219
007_S_4911_2012-08-30,79.33917236328125
067_S_0029_2006-11-14,73.89767456054688
130_S_0956_2008-11-03,69.08965301513672
024_S_5054_2013-03-25,76.93184661865234
018_S_0286_2006-11-16,76.26326751708984
073_S_4853_2013-08-30,82.10563659667969
131_S_5138_2013-07-02,68.02582550048828
137_S_4672_2013-05-01,75.9800796508789
137_S_0366_2007-06-20,68.34271240234375
126_S_4494_2013-02-07,71.7260513305664
123_S_6825_2019-09-24,78.5718002319336
053_S_1044_2007-11-21,77.97539520263672
127_S_5028_2012-11-14,57.56706619262695
116_S_4195_2012-09-17,74.1562271118164
141_S_1152_2007-07-16,77.40926361083984
016_S_4591_2012-10-04,68.2582778930664
135_S_4657_2012-04-12,78.73076629638672
141_S_1024_2006-11-19,76.1172103881836
082_S_5184_2013-05-22,78.42753601074219
009_S_5252_2013-07-18,70.87860107421875
007_S_1304_2007-04-02,78.34770965576172
024_S_5054_2013-07-08,76.56322479248047
002_S_1018_2007-06-14,74.10950469970703
052_S_5062_2014-04-22,77.59313201904297
141_S_0696_2007-03-24,73.50106048583984
123_S_0094_2006-06-26,77.08412170410156
023_S_1262_2007-02-09,78.01708221435547
127_S_0754_2008-10-03,78.79644012451172
094_S_4737_2012-08-28,78.77389526367188
018_S_0286_2008-05-15,77.41587829589844
009_S_1354_2007-09-26,66.16352081298828
067_S_1185_2007-01-22,79.47624969482422
082_S_6690_2019-04-30,76.08776092529297
011_S_0010_2006-11-09,75.8257827758789
127_S_5028_2013-12-12,64.01617431640625
027_S_6648_2019-01-02,72.4482192993164
053_S_5070_2013-01-31,77.96088409423828
135_S_6545_2018-08-21,80.81964874267578
002_S_0816_2006-08-30,72.24246978759766
003_S_4136_2012-03-21,80.7558822631836
002_S_0816_2007-03-28,75.86662292480469
137_S_0366_2006-12-11,70.08930206298828
067_S_1253_2007-09-13,69.99419403076172
126_S_0606_2008-07-31,77.97026824951172
094_S_1402_2007-11-12,79.97866821289062
114_S_6039_2017-07-21,66.40398406982422
067_S_5205_2013-09-09,78.30363464355469
032_S_6855_2020-02-24,81.05025482177734
098_S_4201_2011-09-14,73.66455841064453
010_S_0829_2008-03-11,71.69274139404297
016_S_4591_2014-04-15,72.88788604736328
123_S_0088_2006-01-06,73.41446685791016
035_S_0341_2006-04-06,79.16606903076172
032_S_1101_2007-12-06,81.07282257080078
002_S_1018_2008-12-12,76.53362274169922
007_S_5196_2013-06-03,70.3679428100586
068_S_0109_2006-08-02,73.3471908569336
024_S_4905_2012-08-16,74.99676513671875
009_S_5037_2014-02-11,81.45375061035156
126_S_0606_2007-01-31,76.58353424072266
130_S_5059_2013-08-09,76.3628158569336
036_S_0760_2006-08-25,75.6776351928711
018_S_0682_2007-02-02,75.18075561523438
116_S_4625_2013-04-04,75.16203308105469
135_S_4863_2012-08-01,73.37857818603516
126_S_4494_2012-04-30,69.93344116210938
018_S_0286_2007-05-15,76.19255828857422
032_S_4755_2012-10-08,75.57825469970703
009_S_5037_2013-04-15,80.8780517578125
136_S_0300_2008-05-19,66.28255462646484
011_S_4827_2013-01-30,77.99053192138672
137_S_4672_2012-07-20,74.13674926757812
005_S_1341_2008-04-15,75.83238983154297
005_S_4707_2012-08-02,76.27423095703125
067_S_0812_2007-04-17,77.7772216796875
031_S_1209_2008-02-08,77.28768157958984
012_S_0689_2007-01-10,72.57122039794922
005_S_1341_2009-04-03,74.8365249633789
005_S_1341_2007-03-07,72.02281951904297
011_S_4912_2012-11-16,74.53430938720703
022_S_6013_2017-04-26,74.63996124267578
067_S_0029_2005-10-14,70.08848571777344
023_S_6661_2019-01-07,80.0678939819336
062_S_0730_2006-07-19,78.1443862915039
005_S_0814_2008-10-08,81.45543670654297
032_S_4755_2012-07-02,76.2743148803711
068_S_0109_2008-03-28,75.98314666748047
100_S_0747_2007-03-01,78.7641830444336
029_S_1056_2007-06-19,78.6998519897461
022_S_6796_2019-09-03,78.0195541381836
032_S_0400_2008-05-01,78.9751968383789
016_S_4591_2013-04-01,71.30229949951172
031_S_0554_2006-12-11,72.51834869384766
032_S_6602_2018-10-11,77.63492584228516
009_S_1334_2007-09-24,70.9371109008789
133_S_1170_2008-01-29,79.92554473876953
094_S_1164_2007-06-28,77.30447387695312
037_S_5162_2013-07-22,74.54603576660156
141_S_1152_2008-02-03,78.7469253540039
126_S_1221_2007-08-07,75.8976821899414
027_S_1385_2009-03-17,73.7645034790039
007_S_4911_2012-11-19,80.02570343017578
094_S_1402_2008-05-12,81.06556701660156
127_S_5058_2013-01-10,71.89108276367188
031_S_0554_2006-05-23,70.25872039794922
130_S_5231_2013-07-16,73.39095306396484
136_S_0300_2006-11-13,69.63058471679688
127_S_6549_2019-10-18,73.91010284423828
116_S_6100_2020-01-29,79.70860290527344
123_S_0094_2005-12-28,76.7699203491211
127_S_6549_2020-10-29,74.7258071899414
007_S_1304_2007-02-13,78.41545867919922
062_S_0793_2008-12-08,79.6546401977539
027_S_1385_2007-09-19,70.13846588134766
126_S_4686_2013-05-07,78.18744659423828
094_S_4737_2012-06-08,75.58633422851562
016_S_4353_2011-11-18,71.70928955078125
127_S_1382_2009-04-22,84.36771392822266
006_S_4546_2012-09-24,80.59484100341797
006_S_0653_2006-11-14,77.67253875732422
068_S_4859_2012-12-10,76.47441864013672
035_S_0341_2006-10-12,79.60114288330078
130_S_5059_2013-02-06,75.26335144042969
127_S_1382_2007-03-16,82.39322662353516
062_S_0730_2008-08-04,80.16633605957031
094_S_1090_2007-05-29,80.04481506347656
126_S_4686_2012-11-06,78.29756927490234
016_S_1263_2007-02-27,74.19548797607422
136_S_0300_2006-06-07,68.1812744140625
011_S_4827_2013-07-11,77.75679779052734
131_S_0691_2006-08-16,74.49468231201172
094_S_1397_2007-04-26,74.8138198852539
099_S_4124_2011-07-28,74.06293487548828
123_S_0088_2006-08-14,74.31953430175781
123_S_0091_2008-01-14,69.08075714111328
032_S_1101_2007-05-23,79.024169921875
141_S_0696_2006-08-25,72.90785217285156
003_S_4152_2011-08-30,80.03853607177734
002_S_5018_2012-11-08,67.59754180908203
094_S_4089_2011-12-14,77.8855972290039
032_S_1101_2007-01-25,80.59343719482422
128_S_0528_2008-05-21,76.79427337646484
126_S_4494_2012-08-13,71.95677947998047
068_S_0109_2007-03-20,74.78125762939453
130_S_5059_2013-05-10,76.11662292480469
018_S_4696_2012-05-01,80.90203094482422
062_S_0730_2007-08-08,79.2358169555664
053_S_5070_2014-02-21,78.0486068725586
024_S_1171_2008-01-15,77.80391693115234
073_S_4853_2012-10-23,81.7153091430664
128_S_0528_2006-11-30,75.7188491821289
019_S_5019_2013-05-14,76.36307525634766
005_S_0814_2007-04-05,80.75216674804688
031_S_4024_2011-04-22,68.73311614990234
020_S_0213_2007-06-04,75.90110778808594
137_S_0366_2008-06-12,70.41582489013672
128_S_0528_2007-05-17,74.8321533203125
135_S_4863_2013-02-20,74.31107330322266
016_S_4591_2012-06-14,69.75472259521484
006_S_4867_2012-11-13,81.59805297851562
005_S_0814_2007-03-30,80.92982482910156
036_S_5063_2013-04-19,77.82303619384766
128_S_5123_2012-12-20,74.87590789794922
127_S_0754_2007-10-05,76.68148803710938
032_S_0400_2007-05-18,78.87735748291016
005_S_0221_2007-03-21,76.6698989868164
037_S_0627_2007-09-04,71.3671646118164
031_S_4024_2011-07-29,69.88308715820312
127_S_0754_2006-09-05,75.1678466796875
011_S_4827_2012-07-02,76.28284454345703
135_S_4863_2012-11-05,72.67008209228516
012_S_0689_2006-07-05,72.72437286376953
036_S_4894_2013-03-12,72.27228546142578
032_S_1037_2006-11-02,80.6433334350586
133_S_1170_2006-12-29,79.05786895751953
036_S_0577_2008-05-29,78.85527801513672
126_S_4686_2012-08-01,77.98410034179688
018_S_4696_2014-04-29,81.88761901855469
009_S_5037_2013-01-08,80.32644653320312
014_S_4039_2011-09-15,78.16751861572266
033_S_5087_2013-05-24,75.82838439941406
136_S_0300_2006-05-09,61.16030502319336
024_S_1171_2007-07-09,77.6353988647461
036_S_5112_2013-05-06,75.20475006103516
098_S_4201_2012-04-03,76.67696380615234
052_S_5062_2013-06-12,74.3570327758789
033_S_5013_2013-12-02,75.86827850341797
130_S_1337_2007-03-05,72.82840728759766
036_S_0577_2006-05-26,76.45989990234375
032_S_6600_2018-10-19,68.79113006591797
116_S_4195_2011-12-09,73.36297607421875
141_S_1152_2006-12-26,76.0897445678711
033_S_5087_2014-03-14,76.82945251464844
007_S_4568_2012-09-17,81.43793487548828
010_S_0786_2006-09-27,79.64115142822266
116_S_4195_2013-08-29,75.6805191040039
127_S_5095_2013-02-27,75.6279067993164
133_S_1170_2008-01-17,79.98716735839844
031_S_0321_2006-03-21,67.56143951416016
023_S_1262_2007-02-28,79.3228988647461
024_S_4905_2012-11-16,75.82186889648438
031_S_4024_2012-04-16,69.85897064208984
021_S_0753_2007-09-13,77.20952606201172
135_S_6840_2019-12-05,75.33307647705078
011_S_0183_2007-04-03,80.78475189208984
029_S_1056_2007-12-17,77.78388977050781
024_S_4905_2013-08-26,77.44338989257812
011_S_0183_2006-10-04,80.37902069091797
135_S_4954_2013-04-15,67.63819122314453
052_S_5062_2013-01-25,73.8040542602539
341_S_6820_2019-09-25,79.66268157958984
135_S_6545_2019-09-13,81.7608413696289
036_S_4894_2012-11-09,72.02842712402344
029_S_1184_2007-01-22,78.82014465332031
067_S_5205_2013-06-17,76.86507415771484
100_S_6713_2019-04-18,70.3976821899414
005_S_0814_2007-11-27,80.50455474853516
073_S_5090_2013-02-07,71.86090850830078
011_S_4827_2012-10-02,76.99567413330078
116_S_1083_2006-11-09,65.4645004272461
033_S_1283_2007-02-07,77.93092346191406
027_S_1385_2008-03-26,73.0701675415039
005_S_4707_2012-12-14,75.2472915649414
032_S_0147_2006-01-26,67.1619644165039
027_S_1082_2006-11-27,77.15880584716797
005_S_0221_2006-02-22,74.11519622802734
136_S_4993_2012-10-24,76.21459197998047
094_S_1402_2007-05-10,79.20879364013672
136_S_0300_2007-05-29,64.25811004638672
130_S_4990_2012-10-26,80.10655212402344
002_S_1018_2007-12-07,74.13473510742188
002_S_1018_2007-07-16,70.59607696533203
007_S_5196_2013-09-13,71.0029525756836
006_S_0653_2006-07-05,76.94380950927734
094_S_1164_2007-12-11,77.71363067626953
141_S_1024_2007-11-25,77.16419982910156
033_S_0889_2007-10-01,79.55308532714844
011_S_0183_2008-04-09,80.85055541992188
305_S_6810_2019-11-02,76.64678192138672
020_S_0213_2006-03-22,73.12609100341797
123_S_6825_2020-09-28,80.7296371459961
033_S_1283_2009-02-23,79.6321029663086
036_S_4894_2013-08-26,74.44965362548828
023_S_0139_2006-01-24,74.56226348876953
003_S_5187_2013-09-13,68.49612426757812
135_S_6389_2020-07-29,79.51892852783203
067_S_1185_2007-08-07,80.85404205322266
002_S_1018_2006-11-29,69.86790466308594
027_S_1082_2008-12-15,80.49573516845703
019_S_6585_2018-10-18,70.01174926757812
023_S_0139_2006-02-06,76.2257308959961
031_S_1209_2007-01-12,70.53174591064453
002_S_0816_2008-01-28,74.65699768066406
003_S_4373_2012-07-17,80.66545104980469
126_S_1221_2007-01-23,75.69658660888672
094_S_1090_2006-12-04,79.89370727539062
116_S_6100_2019-01-25,78.89842224121094
033_S_0889_2007-04-25,78.89989471435547
116_S_4625_2012-10-19,72.34044647216797
109_S_1192_2007-01-11,73.89588928222656
036_S_1001_2006-11-20,75.73802947998047
127_S_5095_2013-09-17,74.83094787597656
052_S_5062_2013-09-30,74.95426940917969
053_S_1044_2006-10-26,76.51007843017578
127_S_5028_2013-02-20,60.14961624145508
003_S_4136_2012-09-18,82.21282196044922
116_S_4625_2012-06-28,73.57305145263672
128_S_0740_2007-02-07,78.33092498779297
022_S_0543_2008-06-11,80.9308090209961
137_S_6812_2019-11-08,75.91297149658203
027_S_1082_2007-06-04,79.28976440429688
010_S_0829_2009-02-11,74.31842803955078
032_S_0400_2006-04-17,78.08958435058594
022_S_6013_2018-05-23,76.1926498413086
002_S_0816_2006-09-29,75.53782653808594
012_S_0689_2006-07-19,78.4920883178711
005_S_4707_2012-05-15,75.8376235961914
130_S_4984_2013-09-27,79.32044982910156
033_S_5087_2013-09-06,75.11402893066406
126_S_0606_2006-07-20,74.86656951904297
067_S_1185_2007-07-24,77.5657730102539
123_S_0088_2007-02-05,74.90192413330078
128_S_0740_2007-08-17,79.27391052246094
002_S_5018_2013-02-11,68.6832046508789
023_S_0139_2008-03-04,79.91173553466797
033_S_1283_2008-03-10,77.9389419555664
022_S_6863_2020-08-20,79.77794647216797
130_S_5006_2013-02-15,76.47798156738281
023_S_1262_2009-03-13,81.88774871826172
002_S_5018_2013-05-16,68.59651947021484
021_S_0753_2008-10-08,77.90433502197266
011_S_0183_2006-03-03,79.89141082763672
021_S_0753_2006-08-04,75.60450744628906
123_S_0094_2007-01-10,77.42163848876953
006_S_4867_2012-08-07,81.65225982666016
094_S_4089_2012-08-15,80.38858795166016
011_S_0010_2006-05-09,75.45282745361328
003_S_6264_2019-09-16,74.04141998291016
123_S_0091_2007-01-11,67.822021484375
098_S_6601_2018-10-16,74.21082305908203
137_S_1041_2008-12-18,78.83911895751953
023_S_1262_2008-04-02,81.12599182128906
005_S_0221_2008-04-24,78.76910400390625
130_S_0956_2006-10-20,62.46866226196289
019_S_5019_2012-11-07,76.31493377685547
024_S_4905_2013-03-18,76.1269302368164
011_S_6303_2018-04-12,78.12920379638672
021_S_0332_2006-04-04,73.86063385009766
024_S_1171_2009-01-13,78.22071075439453
007_S_4568_2013-05-13,78.56661224365234
116_S_6543_2019-12-02,80.04619598388672
130_S_4982_2013-10-25,76.21307373046875
010_S_0829_2007-02-08,69.01546478271484
100_S_5106_2013-04-22,81.43364715576172
067_S_0812_2007-05-07,80.00926971435547
127_S_4992_2013-01-28,80.3237075805664
130_S_0956_2007-04-16,61.92366409301758
068_S_5146_2013-05-15,73.99373626708984
036_S_5112_2013-08-05,78.25896453857422
027_S_4938_2012-09-26,80.35120391845703
016_S_4887_2013-10-01,77.52210235595703
006_S_4867_2013-03-04,82.30325317382812
033_S_0733_2007-08-10,67.81224060058594
127_S_1382_2007-10-19,83.27806091308594
130_S_0956_2006-11-06,64.1806869506836
033_S_0733_2008-08-07,68.57711791992188
003_S_4136_2011-08-10,80.0066909790039
018_S_0682_2006-07-06,74.30351257324219
053_S_1044_2007-06-04,77.67230987548828
137_S_1041_2006-11-09,76.23821258544922
019_S_5019_2013-02-11,76.30294036865234
009_S_5252_2014-02-26,72.84078216552734
130_S_5006_2013-05-17,76.96112823486328
031_S_0554_2007-06-18,73.31277465820312
011_S_4912_2013-09-13,74.80805206298828
130_S_5006_2012-11-14,76.08055877685547
022_S_6013_2019-06-21,76.68034362792969
014_S_4039_2011-06-02,78.51025390625
027_S_1385_2009-03-12,73.70991516113281
007_S_4568_2012-03-01,79.89625549316406
128_S_0528_2006-05-17,73.34972381591797
016_S_4887_2012-08-21,75.89588928222656
100_S_0747_2007-09-28,78.19953918457031
067_S_0029_2006-05-02,72.7248306274414
131_S_5138_2013-04-02,67.4909439086914
130_S_4982_2013-01-25,73.65975189208984
067_S_0812_2006-10-02,77.6341323852539
005_S_0221_2006-10-06,75.72380828857422
037_S_0627_2007-02-21,69.74478149414062
021_S_0753_2007-03-15,78.69832611083984
010_S_5163_2013-05-29,71.8875503540039
130_S_0956_2007-11-01,63.519683837890625
021_S_0343_2008-04-29,78.97370147705078
128_S_1409_2007-06-19,79.9365005493164
116_S_4625_2012-03-29,71.97611999511719
011_S_4912_2012-08-22,73.2806625366211
127_S_4992_2012-10-25,80.43106842041016
116_S_6543_2018-08-21,79.68438720703125
137_S_1041_2007-12-12,78.47464752197266
126_S_1221_2009-01-27,76.6715087890625
073_S_4853_2012-07-11,81.18151092529297
305_S_6810_2020-12-07,78.53775787353516
137_S_4672_2012-04-16,69.5910873413086
116_S_4195_2012-03-20,73.67744445800781
009_S_1354_2007-03-06,65.74466705322266
031_S_1209_2007-01-31,75.73580169677734
032_S_0147_2007-02-19,69.38204193115234
036_S_0760_2008-10-07,77.46871185302734
014_S_4039_2012-06-07,79.43665313720703
022_S_0543_2007-09-26,81.05438995361328
094_S_4089_2011-10-18,77.17372131347656
135_S_6389_2018-05-29,74.92658996582031
033_S_5087_2013-02-14,74.89673614501953
073_S_5016_2012-10-25,69.7138900756836
016_S_4353_2012-03-31,72.45836639404297
018_S_0682_2008-07-22,80.16839599609375
023_S_0139_2007-02-15,78.05304718017578
018_S_4696_2012-11-01,81.05381774902344
136_S_0300_2006-11-15,63.25481414794922
005_S_0814_2008-09-23,81.63054656982422
021_S_0753_2006-09-11,78.00153350830078
032_S_0147_2008-03-26,70.75588989257812
005_S_0814_2006-09-20,80.1563491821289
006_S_4546_2012-03-05,80.27039337158203
018_S_5074_2013-02-15,74.33350372314453
021_S_0343_2006-04-06,76.27763366699219
037_S_5162_2013-05-03,74.64263153076172
023_S_0139_2006-07-28,76.17147064208984
003_S_4152_2012-02-10,80.68526458740234
032_S_4755_2013-07-25,76.29156494140625
094_S_1397_2008-05-15,76.77775573730469
027_S_1082_2007-06-06,78.69268035888672
018_S_5240_2013-07-23,63.433387756347656
127_S_5058_2013-05-01,69.6798324584961
052_S_6305_2018-05-04,70.41299438476562
123_S_0091_2005-12-23,66.84955596923828
073_S_0565_2006-06-21,75.95209503173828
032_S_1101_2006-11-21,78.05577850341797
053_S_1044_2008-12-10,79.74688720703125
027_S_1082_2008-12-08,80.50096893310547
006_S_4546_2012-06-18,80.64386749267578
131_S_0691_2007-02-12,76.2398452758789
024_S_1171_2007-01-04,77.62420654296875
301_S_6592_2018-10-23,78.01416015625
003_S_4373_2011-12-15,79.5337142944336
029_S_0999_2008-03-11,74.37764739990234
067_S_0812_2006-10-25,78.3266830444336
062_S_0793_2007-09-11,77.69568634033203
033_S_0733_2007-02-09,66.5299301147461
036_S_1001_2007-06-05,78.09809112548828
003_S_4373_2012-05-29,80.46697998046875
135_S_4657_2013-04-29,79.77620697021484
033_S_1283_2007-08-20,79.08744049072266
016_S_6839_2019-12-03,77.80040740966797
062_S_0793_2007-02-27,77.2933120727539
036_S_0577_2007-06-06,77.39440155029297
128_S_1409_2009-03-10,81.91116333007812
130_S_1337_2007-03-22,75.99723815917969
033_S_5013_2013-03-05,75.00753784179688
130_S_1337_2007-09-26,74.77753448486328
022_S_6796_2020-09-09,78.81273651123047
123_S_0094_2008-01-12,78.2316665649414
126_S_6683_2019-02-08,75.44754791259766
036_S_4894_2012-08-09,71.0400161743164
094_S_1027_2007-11-15,75.14989471435547
137_S_0366_2006-05-10,68.31340026855469
131_S_0691_2007-02-09,74.60468292236328
027_S_1385_2007-09-26,72.37393188476562
033_S_0733_2006-07-18,63.681026458740234
127_S_5028_2013-06-05,60.817325592041016
130_S_4984_2012-10-17,78.75249481201172
053_S_5208_2013-06-17,78.6465835571289
036_S_0577_2006-12-19,77.10625457763672
027_S_1385_2007-03-26,71.57231903076172
133_S_1170_2007-01-16,80.16851043701172
062_S_0730_2007-02-08,78.60114288330078
135_S_4657_2012-10-29,79.07760620117188
027_S_4938_2012-12-26,81.1529541015625
018_S_4696_2012-08-03,80.79656219482422
116_S_1083_2006-12-21,71.29232025146484
023_S_0083_2007-01-08,75.8169174194336
128_S_0740_2006-07-31,74.33829498291016
021_S_0332_2007-04-19,78.21985626220703
023_S_0083_2006-07-10,75.5295639038086
123_S_0091_2006-06-27,66.20465850830078
068_S_4859_2012-08-03,78.42779541015625
130_S_4984_2013-03-28,78.71558380126953
135_S_4657_2012-07-12,78.93011474609375
098_S_4201_2012-02-03,76.16708374023438
021_S_0343_2006-10-25,77.07630157470703
018_S_0682_2007-07-31,76.83856201171875
