Index,Prediction
537,78.40257263183594
538,68.36223602294922
539,67.9850082397461
540,70.56417083740234
541,71.95195007324219
542,53.70561599731445
543,80.39180755615234
544,86.58659362792969
545,52.63676071166992
546,57.64442443847656
547,80.3469009399414
548,71.97461700439453
549,79.3337631225586
550,82.50650787353516
551,79.38465118408203
552,65.99604034423828
553,51.118064880371094
554,76.0926284790039
555,69.6047134399414
556,76.60491180419922
557,72.03540802001953
558,64.95455169677734
559,61.53704833984375
560,69.8969497680664
561,63.60825729370117
562,70.39192962646484
563,50.39237976074219
564,80.2421646118164
565,74.16212463378906
566,71.43341827392578
567,69.63603210449219
568,71.68013763427734
569,78.84943389892578
570,56.03528594970703
571,86.7171401977539
572,73.99910736083984
573,86.53490447998047
574,54.967742919921875
575,83.13944244384766
576,61.79291915893555
577,57.194847106933594
578,75.5245132446289
579,59.382118225097656
580,83.68356323242188
581,79.4411392211914
582,70.58101654052734
583,58.253379821777344
584,70.67994689941406
585,67.31687927246094
586,78.3307113647461
587,70.67568969726562
588,70.36014556884766
589,69.35556030273438
590,70.26372528076172
591,72.25328826904297
592,66.57984161376953
593,53.05663299560547
594,72.6412353515625
595,54.613624572753906
596,55.707298278808594
597,70.66619873046875
598,66.89788818359375
599,69.32975006103516
600,74.41873931884766
601,66.25439453125
602,79.6491470336914
603,65.36527252197266
604,75.84073638916016
605,67.78094482421875
606,74.04288482666016
607,81.68529510498047
608,66.85567474365234
609,78.24147033691406
610,73.6968002319336
611,63.554386138916016
612,74.69068145751953
613,69.68822479248047
614,85.3026123046875
615,72.3513412475586
616,72.62329864501953
617,67.5789566040039
618,72.58521270751953
619,62.18956756591797
620,60.786720275878906
621,70.44420623779297
622,74.26828002929688
623,73.15887451171875
624,56.9449577331543
625,66.36357879638672
626,73.06208038330078
627,37.72050476074219
628,56.77647018432617
629,52.230140686035156
630,67.3586196899414
631,56.85088348388672
632,73.20183563232422
633,68.53618621826172
634,71.26677703857422
635,70.52709197998047
636,75.33016204833984
637,52.69499969482422
638,74.08661651611328
639,61.09278106689453
640,53.906768798828125
641,76.67399597167969
642,65.42147827148438
643,69.97333526611328
644,70.36271667480469
645,59.61687088012695
646,67.71749877929688
647,74.6591567993164
648,73.05866241455078
649,66.62944030761719
650,77.54972076416016
651,66.38272857666016
652,69.37104034423828
653,65.26388549804688
654,83.5698471069336
655,78.12379455566406
656,63.29430389404297
657,66.93082427978516
658,66.92100524902344
659,71.60234832763672
660,55.37969970703125
661,86.19158172607422
662,80.63685607910156
663,72.2928695678711
664,66.18289947509766
665,80.50128173828125
666,56.377960205078125
667,82.69844818115234
668,70.76050567626953
669,43.733741760253906
670,83.4834213256836
671,85.43939971923828
672,74.63068389892578
673,75.58715057373047
674,71.91718292236328
675,71.7718276977539
676,77.63707733154297
677,66.51732635498047
678,63.511634826660156
679,73.5893783569336
680,65.86566925048828
681,52.76844024658203
682,81.04727172851562
683,72.72040557861328
684,54.97255325317383
685,70.27764129638672
686,75.89501190185547
687,73.5556411743164
688,80.09368133544922
689,73.89690399169922
690,57.442604064941406
691,51.24113464355469
692,72.41590118408203
693,56.2817268371582
694,68.99881744384766
695,71.98360443115234
696,66.19280242919922
697,78.45458221435547
698,70.05754852294922
699,59.590354919433594
700,78.06009674072266
701,62.721824645996094
702,79.52111053466797
703,75.87686920166016
704,55.299461364746094
705,76.63626098632812
706,89.58863830566406
707,63.59722900390625
708,71.24430847167969
709,65.30180358886719
710,64.7927474975586
711,56.05590057373047
712,72.25830078125
713,69.22067260742188
714,71.76224517822266
715,67.55866241455078
716,74.2258071899414
717,78.81990051269531
718,70.72394561767578
719,63.20030212402344
720,71.79095458984375
721,61.13446807861328
722,70.03389739990234
723,67.00984954833984
724,79.01053619384766
725,69.54180908203125
726,71.76956176757812
727,70.44841003417969
728,60.917205810546875
729,87.4482192993164
730,76.84239959716797
731,87.36901092529297
732,65.8840560913086
733,51.57118225097656
734,75.4859619140625
735,69.23092651367188
736,67.89128112792969
737,73.31765747070312
738,68.60198974609375
739,56.116294860839844
740,68.49105834960938
741,64.14695739746094
742,73.54191589355469
743,74.98126220703125
744,67.48371124267578
745,64.8504867553711
746,52.19025421142578
747,65.93755340576172
748,79.59455108642578
749,54.09322738647461
750,73.19588470458984
751,72.64517211914062
752,69.61341094970703
753,73.23600006103516
754,63.82372283935547
755,81.17525482177734
756,74.69953155517578
757,66.86141204833984
758,65.64789581298828
759,63.31013870239258
760,74.3592300415039
761,79.23419189453125
762,73.13335418701172
763,78.02293395996094
764,69.8022689819336
765,64.47736358642578
766,59.239830017089844
767,86.13504791259766
768,73.81218719482422
769,64.90180969238281
770,72.08354949951172
771,71.51232147216797
772,56.98561096191406
773,76.33040618896484
774,62.28848648071289
775,77.11669158935547
776,63.30428695678711
777,67.59030151367188
778,56.47861099243164
779,55.524986267089844
780,70.39298248291016
781,67.18360900878906
782,56.957420349121094
783,58.69690704345703
784,86.62654876708984
785,61.267642974853516
786,81.27203369140625
787,64.54619598388672
788,68.3912582397461
789,65.71350860595703
790,56.54747772216797
791,54.49858093261719
792,51.959449768066406
793,72.40259552001953
794,77.0489273071289
795,75.14800262451172
796,80.86590576171875
797,72.8626480102539
798,70.91869354248047
799,63.08397674560547
800,73.13441467285156
801,76.65188598632812
802,65.0604476928711
803,64.4443588256836
804,76.90467834472656
805,75.01353454589844
806,72.13359832763672
807,79.2057876586914
808,83.9312515258789
809,69.88915252685547
810,72.68877410888672
811,70.4345474243164
812,67.68878936767578
813,81.25890350341797
814,73.72132110595703
815,63.624969482421875
816,66.35346984863281
817,58.408592224121094
818,73.61138153076172
819,75.45347595214844
820,52.816978454589844
821,59.3577880859375
822,70.39649200439453
823,62.636138916015625
824,53.028404235839844
825,67.48180389404297
826,76.80577087402344
827,68.3141860961914
828,64.8552474975586
829,73.42242431640625
830,68.24761199951172
831,69.6791000366211
832,68.5970230102539
833,70.43160247802734
834,72.77501678466797
835,52.30857467651367
836,76.01025390625
837,85.91357421875
838,74.3916244506836
839,69.27011108398438
840,80.67339324951172
841,75.12071228027344
842,56.8839225769043
843,69.29415130615234
844,65.2240982055664
845,65.21959686279297
846,67.09574890136719
847,74.7619400024414
848,67.85979461669922
849,73.29681396484375
850,63.29914093017578
851,65.06379699707031
852,82.86165618896484
853,67.34175872802734
854,84.28160095214844
855,76.08475494384766
856,80.29412078857422
857,67.2974853515625
858,79.6351318359375
859,70.95182037353516
860,73.75725555419922
861,58.886756896972656
862,74.94447326660156
863,60.90382385253906
864,69.28496551513672
865,71.50829315185547
866,78.83056640625
867,70.33435821533203
868,70.90770721435547
869,71.9065933227539
870,74.48995208740234
871,69.07471466064453
872,84.46141815185547
873,68.86507415771484
874,65.27174377441406
875,86.88037872314453
876,82.68035125732422
877,65.08198547363281
878,64.85228729248047
879,63.89437484741211
880,72.96003723144531
881,69.8162841796875
882,62.7926025390625
883,85.39775848388672
884,62.246360778808594
885,49.06105041503906
886,57.51806640625
887,77.77293395996094
888,65.57335662841797
889,62.81549072265625
890,85.14531707763672
891,66.1458511352539
892,79.17798614501953
893,70.61687469482422
894,70.18924713134766
895,70.83335876464844
896,62.04227828979492
897,79.59612274169922
898,77.1955795288086
899,73.65937042236328
900,58.19731521606445
901,70.46449279785156
902,86.02678680419922
903,62.27055358886719
904,68.79414367675781
905,68.89313507080078
906,75.50927734375
907,75.92925262451172
908,66.4005355834961
909,84.12654876708984
910,62.245277404785156
911,70.59423065185547
912,65.50371551513672
913,86.34843444824219
914,82.78304290771484
915,55.36394500732422
916,74.10758209228516
917,80.0174560546875
918,68.09182739257812
919,66.65861511230469
920,78.28996276855469
921,69.4929428100586
922,73.651611328125
923,70.97904968261719
924,73.6607437133789
925,76.7125015258789
926,69.8220443725586
927,84.40937805175781
928,75.65039825439453
929,50.25160217285156
930,63.97864532470703
931,52.457088470458984
932,77.51384735107422
933,73.61812591552734
934,79.1300277709961
935,61.58251953125
936,57.47407913208008
937,78.4849853515625
938,72.7839584350586
939,85.7195816040039
940,77.8707504272461
941,72.37198638916016
942,75.06057739257812
943,69.07107543945312
944,73.6208724975586
945,67.61278533935547
946,67.34127807617188
947,74.84380340576172
948,69.65630340576172
949,59.12263488769531
950,67.71578216552734
951,58.25822448730469
952,57.6663818359375
953,81.59086608886719
954,73.01363372802734
955,72.89832305908203
956,58.061458587646484
957,69.53646087646484
958,65.0914077758789
959,78.32317352294922
960,72.2409896850586
961,63.705902099609375
962,82.36654663085938
963,71.67021942138672
964,78.66478729248047
965,79.5963363647461
966,78.01541900634766
967,74.89046478271484
968,76.90839385986328
969,83.98592376708984
970,82.22412109375
971,80.5135726928711
972,66.97260284423828
973,66.30024719238281
974,81.17748260498047
975,62.25860595703125
976,77.65177154541016
977,56.286685943603516
978,66.27278137207031
979,69.1871566772461
980,69.03811645507812
981,71.19742584228516
982,69.00090789794922
983,72.50691986083984
984,64.91200256347656
985,73.60108184814453
986,78.31218719482422
987,64.48269653320312
988,72.72920989990234
989,72.15304565429688
990,65.17708587646484
991,84.83756256103516
992,68.49874877929688
993,50.90252685546875
994,73.65967559814453
995,58.9377326965332
996,82.70404815673828
997,86.93700408935547
998,73.16297149658203
999,73.81394958496094
1000,70.27029418945312
1001,72.55690002441406
1002,78.56896209716797
1003,67.87042999267578
1004,71.66327667236328
1005,65.67545318603516
1006,83.13497161865234
1007,74.0673599243164
1008,69.81983184814453
1009,74.9455795288086
1010,74.36151885986328
1011,72.25443267822266
1012,68.43672943115234
1013,67.15123748779297
1014,52.62238693237305
1015,81.49736785888672
1016,72.76935577392578
1017,66.00797271728516
1018,67.1613998413086
1019,70.36882019042969
1020,65.47611999511719
1021,85.06134796142578
1022,68.72901153564453
1023,67.27875518798828
1024,70.97738647460938
1025,66.04515838623047
1026,72.61705780029297
1027,69.48128509521484
1028,61.830257415771484
1029,67.56629943847656
1030,78.7897720336914
1031,60.30652618408203
1032,66.03483581542969
1033,77.5776596069336
1034,74.58414459228516
1035,69.97820281982422
1036,64.09173583984375
1037,65.78099822998047
1038,68.91915130615234
1039,58.52828598022461
1040,80.113525390625
1041,69.27225494384766
1042,69.41156768798828
1043,73.20772552490234
1044,78.6064224243164
1045,72.86659240722656
1046,58.357059478759766
1047,66.57201385498047
1048,73.5963363647461
1049,68.64556884765625
1050,50.04172134399414
1051,73.55094146728516
1052,77.84795379638672
1053,77.24210357666016
1054,52.08972930908203
1055,69.73756408691406
1056,62.00341033935547
1057,70.6205825805664
1058,66.84426879882812
1059,53.4697265625
1060,70.2136459350586
1061,75.34526824951172
1062,70.45578002929688
1063,75.1762924194336
1064,64.38875579833984
1065,73.03499603271484
1066,60.444427490234375
1067,73.38674926757812
1068,82.7126693725586
1069,77.11927795410156
1070,69.3501968383789
1071,76.39191436767578
1072,51.698272705078125
1073,54.56242370605469
1074,69.99677276611328
1075,85.63006591796875
1076,73.75235748291016
1077,80.47930145263672
1078,67.94406127929688
1079,79.29805755615234
1080,83.96194458007812
1081,70.0394058227539
1082,67.08394622802734
1083,70.25707244873047
1084,56.6363525390625
1085,67.24456787109375
1086,64.67681121826172
1087,83.98633575439453
1088,74.5311508178711
1089,84.41378021240234
1090,68.36550903320312
1091,51.153045654296875
1092,53.39423370361328
1093,64.4168930053711
1094,66.40026092529297
1095,70.95337677001953
1096,68.82716369628906
1097,71.37577056884766
1098,61.906036376953125
1099,75.09053802490234
1100,64.76868438720703
1101,54.313751220703125
1102,80.0177993774414
1103,53.7317008972168
1104,78.75454711914062
1105,64.06105041503906
1106,72.49463653564453
1107,71.14495849609375
1108,86.36660766601562
1109,86.46896362304688
1110,60.500301361083984
1111,70.61185455322266
1112,67.05957794189453
1113,66.2887954711914
1114,77.77104949951172
1115,79.24152374267578
1116,66.27146911621094
1117,80.2397689819336
1118,80.5596694946289
1119,83.52819061279297
1120,77.1102066040039
1121,72.95470428466797
1122,69.79552459716797
1123,80.07132720947266
1124,67.30644989013672
1125,85.43191528320312
1126,62.075340270996094
1127,64.37128448486328
1128,85.8792495727539
1129,65.79154205322266
1130,78.43128204345703
1131,55.79957962036133
1132,63.419464111328125
1133,69.29351043701172
1134,71.42776489257812
1135,70.66071319580078
1136,74.47695922851562
1137,72.39273834228516
1138,54.64187240600586
1139,81.4187240600586
1140,68.20720672607422
1141,76.02873229980469
1142,71.59947967529297
1143,82.6897201538086
1144,48.723976135253906
1145,65.23566436767578
1146,70.99370574951172
1147,60.853145599365234
1148,76.16942596435547
1149,64.87651824951172
1150,80.9244384765625
1151,77.73502349853516
1152,76.79328918457031
1153,65.8315658569336
1154,60.22794723510742
1155,72.1576156616211
1156,70.97257232666016
1157,66.97843170166016
1158,60.904083251953125
1159,65.95340728759766
1160,72.8434829711914
1161,56.94993209838867
1162,70.19082641601562
1163,58.11542892456055
1164,75.2809829711914
1165,86.61441802978516
1166,57.02724838256836
1167,76.48607635498047
1168,81.9568862915039
1169,66.5790786743164
1170,69.63496398925781
1171,78.17859649658203
1172,66.61302185058594
1173,61.97303771972656
1174,62.71150588989258
1175,79.88555908203125
1176,74.6809310913086
1177,61.34436798095703
1178,76.54499053955078
1179,63.594696044921875
1180,80.92855072021484
1181,57.77661895751953
1182,51.48910140991211
1183,85.0174789428711
1184,74.5511703491211
1185,60.930641174316406
1186,68.99979400634766
1187,67.64208221435547
1188,50.883262634277344
1189,72.54666900634766
1190,85.45426177978516
1191,52.71552276611328
1192,74.09683990478516
1193,62.95572280883789
1194,72.03707122802734
1195,69.71066284179688
1196,66.96245574951172
1197,67.84105682373047
1198,82.0737075805664
1199,77.9797592163086
1200,58.330169677734375
1201,75.21863555908203
1202,76.72500610351562
1203,71.32134246826172
1204,75.45433044433594
1205,71.93156433105469
1206,61.201751708984375
1207,81.31224822998047
1208,60.47321701049805
1209,70.78861236572266
1210,73.46143341064453
1211,67.93859100341797
1212,64.69306182861328
1213,81.63504791259766
1214,63.72333526611328
1215,69.79167938232422
1216,61.978511810302734
1217,63.692264556884766
1218,71.20966339111328
1219,78.19596099853516
1220,71.19039154052734
1221,62.923892974853516
1222,66.5542984008789
1223,63.58161926269531
1224,58.05847930908203
1225,79.15483856201172
1226,86.36247253417969
1227,58.41938018798828
1228,58.17792510986328
1229,57.82744598388672
1230,70.72724914550781
1231,56.02373504638672
1232,49.483848571777344
1233,63.0321159362793
1234,83.52550506591797
1235,70.16887664794922
1236,73.06232452392578
1237,71.1893539428711
1238,79.40535736083984
1239,82.52298736572266
1240,77.7732925415039
1241,78.45427703857422
1242,70.4716796875
1243,49.90846252441406
1244,64.30803680419922
1245,66.5522232055664
1246,62.279396057128906
1247,75.7266845703125
1248,72.2676010131836
1249,63.31572341918945
1250,83.93014526367188
1251,73.5013198852539
1252,74.73880767822266
1253,77.44261932373047
1254,70.53842163085938
1255,70.42337799072266
1256,80.67850494384766
1257,77.15283966064453
1258,71.0570297241211
1259,64.23343658447266
1260,61.02589416503906
1261,73.57013702392578
1262,79.87110137939453
1263,81.4854507446289
1264,68.42908477783203
1265,68.2481460571289
1266,82.20694732666016
1267,67.43734741210938
1268,63.92532730102539
1269,79.0851821899414
1270,73.13697052001953
1271,76.52300262451172
1272,73.81493377685547
1273,73.39452362060547
1274,75.22602081298828
1275,69.40609741210938
1276,65.73641967773438
1277,67.56253051757812
1278,68.26696014404297
1279,52.82450866699219
1280,77.7167739868164
1281,70.39567565917969
1282,74.11132049560547
1283,58.71001434326172
1284,78.68959045410156
1285,69.92110443115234
1286,68.51798248291016
1287,70.67794036865234
1288,81.4844741821289
1289,72.75548553466797
1290,71.8828125
1291,75.53861236572266
1292,86.07135009765625
1293,66.92179107666016
1294,86.36127471923828
1295,70.48218536376953
1296,82.58153533935547
1297,72.8939437866211
1298,69.53081512451172
1299,79.46106719970703
1300,70.82205963134766
1301,57.74358367919922
1302,71.69029998779297
1303,74.86573028564453
1304,55.48377990722656
1305,60.72064971923828
1306,67.90950775146484
1307,66.34031677246094
1308,79.93914031982422
1309,72.3263931274414
1310,57.80168914794922
1311,74.31778717041016
1312,83.49568939208984
1313,57.09123992919922
1314,71.21383666992188
1315,63.575138092041016
1316,72.66828155517578
1317,72.58556365966797
1318,59.370582580566406
1319,73.63943481445312
1320,63.94125747680664
1321,71.5433349609375
1322,73.2387924194336
1323,74.72473907470703
1324,78.79774475097656
1325,68.94640350341797
1326,83.79829406738281
1327,53.69499206542969
1328,75.48275756835938
1329,51.98859786987305
1330,74.6754379272461
1331,57.997352600097656
1332,63.62422561645508
1333,70.89453887939453
1334,71.53273010253906
1335,75.52770233154297
1336,75.32884979248047
1337,74.57978820800781
1338,73.70650482177734
1339,71.8276138305664
1340,78.7071533203125
1341,70.18386840820312
1342,65.68311309814453
1343,79.96883392333984
1344,85.41036987304688
1345,74.93231964111328
1346,57.035980224609375
1347,72.5494155883789
1348,69.90782165527344
1349,84.5027847290039
1350,77.86823272705078
1351,51.661956787109375
1352,50.90142822265625
1353,68.02021789550781
1354,74.01240539550781
1355,67.80248260498047
1356,66.07854461669922
1357,71.57588958740234
1358,73.74840545654297
1359,68.77169036865234
1360,69.49555969238281
1361,59.447906494140625
1362,71.76461029052734
1363,79.09186553955078
1364,74.3877944946289
